path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/REU-FILM-PROTESTS_6_face_6.jpg,469,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/REU-FILM-PROTESTS_6_face_7.jpg,470,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/REU-FILM-PROTESTS_6_face_8.jpg,471,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/REU-FILM-PROTESTS_6_face_9.jpg,472,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_0.jpg,473,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_1.jpg,474,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_2.jpg,475,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_3.jpg,476,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_4.jpg,477,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_5.jpg,478,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTR38ARE_face_6.jpg,479,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTS3W7M-1024x724_face_0.jpg,480,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTS3W7M-1024x724_face_1.jpg,481,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_0.jpg,482,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_1.jpg,483,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_2.jpg,484,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_3.jpg,485,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_4.jpg,486,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_5.jpg,487,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTSHHBX_face_6.jpg,488,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX111ZC_face_0.jpg,489,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX111ZC_face_1.jpg,490,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX111ZC_face_2.jpg,491,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX111ZC_face_3.jpg,492,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX1QXMZ_face_0.jpg,493,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX1QXMZ_face_1.jpg,494,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX1Y67G-layout-comp_face_0.jpg,495,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX1Y67G-layout-comp_face_1.jpg,496,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX28SP3-1024x705_face_0.jpg,497,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX28SP3-1024x705_face_1.jpg,498,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX28SP3-1024x705_face_2.jpg,499,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX28SP3-1024x705_face_3.jpg,500,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX28SP3-1024x705_face_4.jpg,501,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX2KMQ6-1024x683_face_0.jpg,502,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX2KMQ6-1024x683_face_1.jpg,503,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX2KMQ6-1024x683_face_2.jpg,504,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/RTX2KMQ6-1024x683_face_3.jpg,505,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rape-Protests-15-_0_0_face_0.jpg,506,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rape-Protests-15-_0_0_face_1.jpg,507,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rape-Protests-15-_0_0_face_2.jpg,508,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rape-Protests-15-_0_0_face_3.jpg,509,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rape-protest-1-600x393_face_0.jpg,510,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rape-protest-1-600x393_face_1.jpg,511,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_0.jpg,512,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_1.jpg,513,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_2.jpg,514,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_3.jpg,515,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_4.jpg,516,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_5.jpg,517,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_6.jpg,518,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_7.jpg,519,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_8.jpg,520,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Reuters_Egypt_Coptic_funeral_19mar12-878x590_face_9.jpg,521,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rubel-funeral-e1405940514804_face_0.jpg,522,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rubel-funeral-e1405940514804_face_1.jpg,523,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rubel-funeral-e1405940514804_face_2.jpg,524,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Rubel-funeral-e1405940514804_face_3.jpg,525,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_0.jpg,526,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_1.jpg,527,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_2.jpg,528,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_3.jpg,529,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_4.jpg,530,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_5.jpg,531,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Running-Of-The-Bulls-_Luga_face_6.jpg,532,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SAD-Delhi-led-by-Paramjit-Singh-Sarna-holds-protest-outside-RSS-office-in-Delhi_face_0.jpg,533,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SAD-Delhi-led-by-Paramjit-Singh-Sarna-holds-protest-outside-RSS-office-in-Delhi_face_1.jpg,534,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SAD-Delhi-led-by-Paramjit-Singh-Sarna-holds-protest-outside-RSS-office-in-Delhi_face_2.jpg,535,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Salisbury_residents_march_in_protest_of__0_5448617_ver1.0_640_360_face_0.jpg,536,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Salisbury_residents_march_in_protest_of__0_5448617_ver1.0_640_360_face_1.jpg,537,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Salisbury_residents_march_in_protest_of__0_5448617_ver1.0_640_360_face_2.jpg,538,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-175-11_face_0.jpg,539,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-175-11_face_1.jpg,540,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-71-72_face_0.jpg,541,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-71-72_face_1.jpg,542,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-71-72_face_2.jpg,543,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-7162-18_face_0.jpg,544,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Satanic-Verses-Protest-7162-18_face_1.jpg,545,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_0.jpg,546,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_1.jpg,547,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_2.jpg,548,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_3.jpg,549,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_4.jpg,550,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_5.jpg,551,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_6.jpg,552,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_7.jpg,553,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_8.jpg,554,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-2.59.33-PM_face_9.jpg,555,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_0.jpg,556,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_1.jpg,557,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_2.jpg,558,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_3.jpg,559,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_4.jpg,560,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_5.jpg,561,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_6.jpg,562,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_7.jpg,563,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_8.jpg,564,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2015-01-16-at-3.03.43-PM_face_9.jpg,565,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2016-02-29-at-2.51.17-PM_face_0.jpg,566,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2016-02-29-at-2.51.17-PM_face_1.jpg,567,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2016-02-29-at-2.51.17-PM_face_2.jpg,568,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2016-02-29-at-2.51.17-PM_face_3.jpg,569,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2016-02-29-at-2.51.17-PM_face_4.jpg,570,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Screen-Shot-2016-02-29-at-2.51.17-PM_face_5.jpg,571,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_0.jpg,572,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_1.jpg,573,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_2.jpg,574,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_3.jpg,575,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_4.jpg,576,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_5.jpg,577,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_6.jpg,578,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_7.jpg,579,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_8.jpg,580,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Signs_face_9.jpg,581,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SolarMarch_face_0.jpg,582,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SolarMarch_face_1.jpg,583,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SolarMarch_face_2.jpg,584,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SolarMarch_face_3.jpg,585,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SolarMarch_face_4.jpg,586,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Soldier_funeral_1210497i_face_0.jpg,587,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Soldier_funeral_1210497i_face_1.jpg,588,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Soldier_funeral_1210497i_face_2.jpg,589,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Soldier_funeral_1210497i_face_3.jpg,590,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Soldier_funeral_1210497i_face_4.jpg,591,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sonam-Kapoor-joins-Anti-Rape-Protest-In-Mumbai-Photo-Gallery-4_face_0.jpg,592,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sonam-Kapoor-joins-Anti-Rape-Protest-In-Mumbai-Photo-Gallery-4_face_1.jpg,593,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sonam-Kapoor-joins-Anti-Rape-Protest-In-Mumbai-Photo-Gallery-4_face_2.jpg,594,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SophanDeb-750x400-c-default_face_0.jpg,595,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SophanDeb-750x400-c-default_face_1.jpg,596,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_0.jpg,597,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_1.jpg,598,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_2.jpg,599,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_3.jpg,600,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_4.jpg,601,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_5.jpg,602,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_6.jpg,603,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_7.jpg,604,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_8.jpg,605,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Spain_San_Fermin.4_face_9.jpg,606,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Srebrenica_Massacre_-_Reinterment_and_Memorial_Ceremony_-_July_2007_-_Women_Mourners_3_face_0.jpg,607,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Srebrenica_Massacre_-_Reinterment_and_Memorial_Ceremony_-_July_2007_-_Women_Mourners_3_face_1.jpg,608,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Still0322_00011_1458701557858_1129944_ver1.0_face_0.jpg,609,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Still0322_00011_1458701557858_1129944_ver1.0_face_1.jpg,610,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Still0322_00011_1458701557858_1129944_ver1.0_face_2.jpg,611,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Still0322_00011_1458701557858_1129944_ver1.0_face_3.jpg,612,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sukhjeet-Singh-Khosa-Tortured-by-Punjab-Police_face_0.jpg,613,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sukhjeet-Singh-Khosa-Tortured-by-Punjab-Police_face_1.jpg,614,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sukhjeet-Singh-Khosa-Tortured-by-Punjab-Police_face_2.jpg,615,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sympathisers-mourn-Phillip-Hughes-death-as-the-Australian-batsman-is-laid-to-rest_face_0.jpg,616,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sympathisers-mourn-Phillip-Hughes-death-as-the-Australian-batsman-is-laid-to-rest_face_1.jpg,617,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Sympathisers-mourn-Phillip-Hughes-death-as-the-Australian-batsman-is-laid-to-rest_face_2.jpg,618,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyriaRefugee-1250x650_face_0.jpg,619,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyriaRefugee-1250x650_face_1.jpg,620,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyriaRefugee-1250x650_face_2.jpg,621,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyriaRefugee-1250x650_face_3.jpg,622,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_0.jpg,623,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_1.jpg,624,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_2.jpg,625,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_3.jpg,626,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_4.jpg,627,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_5.jpg,628,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_6.jpg,629,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_7.jpg,630,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_8.jpg,631,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Kurds-refugees-Sanliurfa_face_9.jpg,632,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Refugee-Crisis-003_face_0.jpg,633,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Refugee-Interview_face_0.jpg,634,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Refugee-Interview_face_1.jpg,635,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-Refugee-Interview_face_2.jpg,636,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-family-in-refugee-camp_face_0.jpg,637,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-family-in-refugee-camp_face_1.jpg,638,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-family-in-refugee-camp_face_2.jpg,639,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-family-in-refugee-camp_face_3.jpg,640,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-75306477_face_0.jpg,641,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-75306477_face_1.jpg,642,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-75306477_face_2.jpg,643,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-75306477_face_3.jpg,644,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-and-her-two-children_face_0.jpg,645,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-and-her-two-children_face_1.jpg,646,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-in-Jordanian-territory_face_0.jpg,647,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-in-Jordanian-territory_face_1.jpg,648,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-in-Jordanian-territory_face_2.jpg,649,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-in-Jordanian-territory_face_3.jpg,650,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_0.jpg,651,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_1.jpg,652,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_2.jpg,653,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_3.jpg,654,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_4.jpg,655,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_5.jpg,656,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_6.jpg,657,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugee-children-w-011_face_7.jpg,658,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-020_face_0.jpg,659,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-020_face_1.jpg,660,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-020_face_2.jpg,661,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-035_face_0.jpg,662,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-in-Germany-AP-PhotoRonald-Zak-640x480_face_0.jpg,663,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-in-Germany-AP-PhotoRonald-Zak-640x480_face_1.jpg,664,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-in-Germany-AP-PhotoRonald-Zak-640x480_face_2.jpg,665,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-in-Germany-AP-PhotoRonald-Zak-640x480_face_3.jpg,666,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-in-Germany-AP-PhotoRonald-Zak-640x480_face_4.jpg,667,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_0.jpg,668,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_1.jpg,669,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_2.jpg,670,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_3.jpg,671,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_4.jpg,672,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_5.jpg,673,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_6.jpg,674,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_7.jpg,675,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_8.jpg,676,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest-a-004_face_9.jpg,677,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest_face_0.jpg,678,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest_face_1.jpg,679,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest_face_2.jpg,680,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest_face_3.jpg,681,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest_face_4.jpg,682,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian-refugees-protest_face_5.jpg,683,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyrianRefugeesTurkeyNov2014AP_large_face_0.jpg,684,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyrianRefugeesTurkeyNov2014AP_large_face_1.jpg,685,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/SyrianRefugeesTurkeyNov2014AP_large_face_2.jpg,686,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_0.jpg,687,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_1.jpg,688,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_2.jpg,689,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_3.jpg,690,[0 0 1]
