path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_0.jpg,630,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_1.jpg,631,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_2.jpg,632,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_3.jpg,633,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_4.jpg,634,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_5.jpg,635,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_6.jpg,636,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_7.jpg,637,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_8.jpg,638,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546279186_a3547d0e0e_b_face_9.jpg,639,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546288716_7cddf68ddd_b_face_0.jpg,640,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546288716_7cddf68ddd_b_face_1.jpg,641,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546288716_7cddf68ddd_b_face_2.jpg,642,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546288716_7cddf68ddd_b_face_3.jpg,643,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546288716_7cddf68ddd_b_face_4.jpg,644,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17546288716_7cddf68ddd_b_face_5.jpg,645,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572619341_ff0b13d87f_b_face_0.jpg,646,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572619341_ff0b13d87f_b_face_1.jpg,647,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572619341_ff0b13d87f_b_face_2.jpg,648,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572619341_ff0b13d87f_b_face_3.jpg,649,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572770271_749fa97bed_b_face_0.jpg,650,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572770271_749fa97bed_b_face_1.jpg,651,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572770271_749fa97bed_b_face_2.jpg,652,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17572770271_749fa97bed_b_face_3.jpg,653,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17592395809_ac14095d8e_b_face_0.jpg,654,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17592395809_ac14095d8e_b_face_1.jpg,655,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17687017294_47edec5e03_b_face_0.jpg,656,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17687017294_47edec5e03_b_face_1.jpg,657,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17687017294_47edec5e03_b_face_2.jpg,658,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17687017294_47edec5e03_b_face_3.jpg,659,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17691521996_35b0e897b6_b_face_0.jpg,660,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17691521996_35b0e897b6_b_face_1.jpg,661,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17691529186_2cdf77150b_b_face_0.jpg,662,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17691529186_2cdf77150b_b_face_1.jpg,663,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17758208433_5fa6fe4ab1_b_face_0.jpg,664,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/17758208433_5fa6fe4ab1_b_face_1.jpg,665,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18017295736_1ecd693de3_b_face_0.jpg,666,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18017295736_1ecd693de3_b_face_1.jpg,667,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18336786441_e9c5e10016_b_face_0.jpg,668,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18336786441_e9c5e10016_b_face_1.jpg,669,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18336786441_e9c5e10016_b_face_2.jpg,670,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18336786441_e9c5e10016_b_face_3.jpg,671,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18542522383_c2a9ec0010_b_face_0.jpg,672,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18542522383_c2a9ec0010_b_face_1.jpg,673,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18975586658_8cbe27bcff_b_face_0.jpg,674,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18975586658_8cbe27bcff_b_face_1.jpg,675,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18975996218_9b113589e4_b_face_0.jpg,676,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18975996218_9b113589e4_b_face_1.jpg,677,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/18975996218_9b113589e4_b_face_2.jpg,678,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19011892653_c4500f9c54_b_face_0.jpg,679,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19011892653_c4500f9c54_b_face_1.jpg,680,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19011892653_c4500f9c54_b_face_2.jpg,681,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19166620161_2c4326dd06_b_face_0.jpg,682,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19166620161_2c4326dd06_b_face_1.jpg,683,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19168610899_be94869d33_b_face_0.jpg,684,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19168610899_be94869d33_b_face_1.jpg,685,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19186891542_2df8c3de80_b_face_0.jpg,686,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19186891542_2df8c3de80_b_face_1.jpg,687,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19186891542_2df8c3de80_b_face_2.jpg,688,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19227527952_352d77a0fc_b_face_0.jpg,689,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19227527952_352d77a0fc_b_face_1.jpg,690,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19227527952_352d77a0fc_b_face_2.jpg,691,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19227527952_352d77a0fc_b_face_3.jpg,692,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19373866050_19f9b1bc30_b_face_0.jpg,693,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19373866050_19f9b1bc30_b_face_1.jpg,694,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19373866050_19f9b1bc30_b_face_2.jpg,695,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19373866050_19f9b1bc30_b_face_3.jpg,696,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19373866050_19f9b1bc30_b_face_4.jpg,697,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19375263980_28fa3004f4_b_face_0.jpg,698,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19375263980_28fa3004f4_b_face_1.jpg,699,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19375263980_28fa3004f4_b_face_2.jpg,700,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19375263980_28fa3004f4_b_face_3.jpg,701,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19444931330_c95f91779a_b_face_0.jpg,702,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19444931330_c95f91779a_b_face_1.jpg,703,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19444931330_c95f91779a_b_face_2.jpg,704,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19466063178_e7d05aa1d2_b_face_0.jpg,705,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19466063178_e7d05aa1d2_b_face_1.jpg,706,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19466063178_e7d05aa1d2_b_face_2.jpg,707,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19466063178_e7d05aa1d2_b_face_3.jpg,708,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19625881982_30d2821d63_b_face_0.jpg,709,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19625881982_30d2821d63_b_face_1.jpg,710,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19625881982_30d2821d63_b_face_2.jpg,711,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19636573288_7a11947978_b_face_0.jpg,712,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19636573288_7a11947978_b_face_1.jpg,713,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19942615405_fc183c5be9_b_face_0.jpg,714,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19942615405_fc183c5be9_b_face_1.jpg,715,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19942615405_fc183c5be9_b_face_2.jpg,716,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_0.jpg,717,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_1.jpg,718,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_2.jpg,719,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_3.jpg,720,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_4.jpg,721,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_5.jpg,722,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_6.jpg,723,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952435394_a0ac1e6d69_b_face_7.jpg,724,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952751094_354e498852_b_face_0.jpg,725,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19952751094_354e498852_b_face_1.jpg,726,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19974539966_33e7957397_b_face_0.jpg,727,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19974539966_33e7957397_b_face_1.jpg,728,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19974788316_7575503b63_b_face_0.jpg,729,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19974788316_7575503b63_b_face_1.jpg,730,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19993296242_4e3d543226_b_face_0.jpg,731,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/19993296242_4e3d543226_b_face_1.jpg,732,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20056626098_a8ca450438_b_face_0.jpg,733,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20056626098_a8ca450438_b_face_1.jpg,734,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20087648992_ee405370aa_b_face_0.jpg,735,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20087648992_ee405370aa_b_face_1.jpg,736,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_0.jpg,737,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_1.jpg,738,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_2.jpg,739,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_3.jpg,740,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_4.jpg,741,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_5.jpg,742,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_6.jpg,743,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_7.jpg,744,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_8.jpg,745,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201232019413195580_20_face_9.jpg,746,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201259114221590734_20_face_0.jpg,747,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201259114221590734_20_face_1.jpg,748,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/201259114221590734_20_face_2.jpg,749,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2014111181754792580_20_face_0.jpg,750,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2014111181754792580_20_face_1.jpg,751,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2014111181754792580_20_face_2.jpg,752,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20146719813_3fe0dfa177_b_face_0.jpg,753,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_0.jpg,754,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_1.jpg,755,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_2.jpg,756,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_3.jpg,757,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_4.jpg,758,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_5.jpg,759,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_6.jpg,760,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010204551567_face_7.jpg,761,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010212212629_face_0.jpg,762,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010212212629_face_1.jpg,763,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010212212629_face_2.jpg,764,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/2016061010212212629_face_3.jpg,765,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20271205959_3537902887_b_face_0.jpg,766,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20271205959_3537902887_b_face_1.jpg,767,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_0.jpg,768,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_1.jpg,769,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_2.jpg,770,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_3.jpg,771,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_4.jpg,772,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_5.jpg,773,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_6.jpg,774,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_7.jpg,775,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20274702963_3d5f9f995e_b_face_8.jpg,776,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20387549178_0020f25b3e_b_face_0.jpg,777,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20387549178_0020f25b3e_b_face_1.jpg,778,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20387549178_0020f25b3e_b_face_2.jpg,779,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20388800049_799b2fe366_b_face_0.jpg,780,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20388800049_799b2fe366_b_face_1.jpg,781,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20388800049_799b2fe366_b_face_2.jpg,782,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20388800049_799b2fe366_b_face_3.jpg,783,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20388800049_799b2fe366_b_face_4.jpg,784,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20389932299_8867c7b140_b_face_0.jpg,785,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20389932299_8867c7b140_b_face_1.jpg,786,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20509316962_a64c0a4033_b_face_0.jpg,787,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20509316962_a64c0a4033_b_face_1.jpg,788,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20565856442_85a0a95ccb_b_face_0.jpg,789,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20565856442_85a0a95ccb_b_face_1.jpg,790,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20575332595_b44772eddc_b_face_0.jpg,791,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20575332595_b44772eddc_b_face_1.jpg,792,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20725917811_8849e7f4c3_b_face_0.jpg,793,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20725917811_8849e7f4c3_b_face_1.jpg,794,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20725917811_8849e7f4c3_b_face_2.jpg,795,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20865200106_c0601ac136_b_face_0.jpg,796,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20865200106_c0601ac136_b_face_1.jpg,797,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20865200106_c0601ac136_b_face_2.jpg,798,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20865200106_c0601ac136_b_face_3.jpg,799,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20865200106_c0601ac136_b_face_4.jpg,800,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20865200106_c0601ac136_b_face_5.jpg,801,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20887318022_5840070201_b_face_0.jpg,802,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20887318022_5840070201_b_face_1.jpg,803,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20887318022_5840070201_b_face_2.jpg,804,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20887318022_5840070201_b_face_3.jpg,805,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20887318022_5840070201_b_face_4.jpg,806,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20903059401_bf61d7768a_b_face_0.jpg,807,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20903059401_bf61d7768a_b_face_1.jpg,808,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20903059401_bf61d7768a_b_face_2.jpg,809,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20903059401_bf61d7768a_b_face_3.jpg,810,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20903059401_bf61d7768a_b_face_4.jpg,811,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20923114454_6157497297_b_face_0.jpg,812,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20923114454_6157497297_b_face_1.jpg,813,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20935724721_6c6880860d_b_face_0.jpg,814,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/20935724721_6c6880860d_b_face_1.jpg,815,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21031764550_5d0d683a16_b_face_0.jpg,816,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21031764550_5d0d683a16_b_face_1.jpg,817,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21070143722_04b7febee5_b_face_0.jpg,818,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21070143722_04b7febee5_b_face_1.jpg,819,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21078643825_95b4629545_b_face_0.jpg,820,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21078643825_95b4629545_b_face_1.jpg,821,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21078643825_95b4629545_b_face_2.jpg,822,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21078643825_95b4629545_b_face_3.jpg,823,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21078643825_95b4629545_b_face_4.jpg,824,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21198612046_6970f4ecf9_b_face_0.jpg,825,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21198612046_6970f4ecf9_b_face_1.jpg,826,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21203336089_cc928062a0_o_d_face_0.jpg,827,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21203336089_cc928062a0_o_d_face_1.jpg,828,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21213784292_8ba6e446e4_b_face_0.jpg,829,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21238173466_b97a203635_b_face_0.jpg,830,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21238173466_b97a203635_b_face_1.jpg,831,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21238173466_b97a203635_b_face_2.jpg,832,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21238173466_b97a203635_b_face_3.jpg,833,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21305097621_25639ca5a2_b_face_0.jpg,834,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21305097621_25639ca5a2_b_face_1.jpg,835,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357120390_9eda8ffeea_b_face_0.jpg,836,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357120390_9eda8ffeea_b_face_1.jpg,837,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357120390_9eda8ffeea_b_face_2.jpg,838,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357120390_9eda8ffeea_b_face_3.jpg,839,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357120390_9eda8ffeea_b_face_4.jpg,840,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357312958_3544538185_b_face_0.jpg,841,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21357312958_3544538185_b_face_1.jpg,842,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21358259889_31fa27168a_b_face_0.jpg,843,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21358260019_1a5af99469_b_face_0.jpg,844,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21358260019_1a5af99469_b_face_1.jpg,845,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21384510952_a908218bec_b_face_0.jpg,846,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21384510952_a908218bec_b_face_1.jpg,847,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21439639150_ff99339c3b_b_face_0.jpg,848,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21439639150_ff99339c3b_b_face_1.jpg,849,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21517115074_316670f5d1_b_face_0.jpg,850,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21517115074_316670f5d1_b_face_1.jpg,851,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21545164835_3d0d174e49_b_face_0.jpg,852,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21545164835_3d0d174e49_b_face_1.jpg,853,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21545164835_3d0d174e49_b_face_2.jpg,854,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21545164835_3d0d174e49_b_face_3.jpg,855,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21687527883_a9493374d9_b_face_0.jpg,856,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21687527883_a9493374d9_b_face_1.jpg,857,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21738810264_e087b483ab_b_face_0.jpg,858,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21738810264_e087b483ab_b_face_1.jpg,859,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952083008_c6fcc30097_b_face_0.jpg,860,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952083008_c6fcc30097_b_face_1.jpg,861,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952083008_c6fcc30097_b_face_2.jpg,862,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952083008_c6fcc30097_b_face_3.jpg,863,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952083008_c6fcc30097_b_face_4.jpg,864,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952450763_c6942782b2_b_face_0.jpg,865,[0 1 0]
