path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/13511486804_bc48ec6ae7_b_face_3.jpg,684,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13511486804_bc48ec6ae7_b_face_4.jpg,685,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13511486804_bc48ec6ae7_b_face_5.jpg,686,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13562323264_a4152c7e01_b_face_0.jpg,687,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13562323264_a4152c7e01_b_face_1.jpg,688,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13562323264_a4152c7e01_b_face_2.jpg,689,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13562323264_a4152c7e01_b_face_3.jpg,690,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13562323264_a4152c7e01_b_face_4.jpg,691,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13562323264_a4152c7e01_b_face_5.jpg,692,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571379575_6b100cf621_b_face_0.jpg,693,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571379575_6b100cf621_b_face_1.jpg,694,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571379575_6b100cf621_b_face_2.jpg,695,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571379575_6b100cf621_b_face_3.jpg,696,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571379575_6b100cf621_b_face_4.jpg,697,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571419353_210a7b89df_b_face_0.jpg,698,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571610353_764fa909f0_b_face_0.jpg,699,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571610353_764fa909f0_b_face_1.jpg,700,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571610353_764fa909f0_b_face_2.jpg,701,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571895584_2fd51a2b15_b_face_0.jpg,702,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571895584_2fd51a2b15_b_face_1.jpg,703,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571895584_2fd51a2b15_b_face_2.jpg,704,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571895584_2fd51a2b15_b_face_3.jpg,705,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571895584_2fd51a2b15_b_face_4.jpg,706,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13571895584_2fd51a2b15_b_face_5.jpg,707,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_0.jpg,708,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_1.jpg,709,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_2.jpg,710,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_3.jpg,711,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_4.jpg,712,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_5.jpg,713,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13572025264_599eed638f_b_face_6.jpg,714,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598211345_971e7c6c4e_b_face_0.jpg,715,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598211345_971e7c6c4e_b_face_1.jpg,716,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598211345_971e7c6c4e_b_face_2.jpg,717,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598211345_971e7c6c4e_b_face_3.jpg,718,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598211345_971e7c6c4e_b_face_4.jpg,719,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598211345_971e7c6c4e_b_face_5.jpg,720,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_0.jpg,721,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_1.jpg,722,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_2.jpg,723,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_3.jpg,724,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_4.jpg,725,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_5.jpg,726,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_6.jpg,727,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_7.jpg,728,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598217635_54d80e7f9c_b_face_8.jpg,729,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598582214_97d9a059d3_b_face_0.jpg,730,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598582214_97d9a059d3_b_face_1.jpg,731,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598582214_97d9a059d3_b_face_2.jpg,732,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598582214_97d9a059d3_b_face_3.jpg,733,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598582214_97d9a059d3_b_face_4.jpg,734,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598582214_97d9a059d3_b_face_5.jpg,735,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_0.jpg,736,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_1.jpg,737,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_2.jpg,738,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_3.jpg,739,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_4.jpg,740,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_5.jpg,741,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_6.jpg,742,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598588474_2477d7ce46_b_face_7.jpg,743,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_0.jpg,744,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_1.jpg,745,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_2.jpg,746,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_3.jpg,747,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_4.jpg,748,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_5.jpg,749,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13598591144_2f0ee11133_b_face_6.jpg,750,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634857663_727c9efa0d_b_face_0.jpg,751,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634857663_727c9efa0d_b_face_1.jpg,752,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634857663_727c9efa0d_b_face_2.jpg,753,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634857663_727c9efa0d_b_face_3.jpg,754,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634857663_727c9efa0d_b_face_4.jpg,755,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634857663_727c9efa0d_b_face_5.jpg,756,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634921295_d830c790f4_b_face_0.jpg,757,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634921295_d830c790f4_b_face_1.jpg,758,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13634921295_d830c790f4_b_face_2.jpg,759,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635224734_8015e1d2a9_b_face_0.jpg,760,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635224734_8015e1d2a9_b_face_1.jpg,761,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635224734_8015e1d2a9_b_face_2.jpg,762,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635224734_8015e1d2a9_b_face_3.jpg,763,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635224734_8015e1d2a9_b_face_4.jpg,764,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635497485_36e9ecd840_b_face_0.jpg,765,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635497485_36e9ecd840_b_face_1.jpg,766,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635497485_36e9ecd840_b_face_2.jpg,767,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635497485_36e9ecd840_b_face_3.jpg,768,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635709044_0b1944961e_b_face_0.jpg,769,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635709044_0b1944961e_b_face_1.jpg,770,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635709044_0b1944961e_b_face_2.jpg,771,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635709044_0b1944961e_b_face_3.jpg,772,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13635709044_0b1944961e_b_face_4.jpg,773,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13672487285_291d9c46c9_b_face_0.jpg,774,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13672487285_291d9c46c9_b_face_1.jpg,775,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13672487285_291d9c46c9_b_face_2.jpg,776,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13672487285_291d9c46c9_b_face_3.jpg,777,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13718891574_eeb7579452_b_face_0.jpg,778,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13718891574_eeb7579452_b_face_1.jpg,779,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13718891574_eeb7579452_b_face_2.jpg,780,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_0.jpg,781,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_1.jpg,782,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_2.jpg,783,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_3.jpg,784,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_4.jpg,785,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_5.jpg,786,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13767457983_2924d4a029_b_face_6.jpg,787,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13894612539_b98910a1f8_b_face_0.jpg,788,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13894612539_b98910a1f8_b_face_1.jpg,789,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13895780320_6c1ec57ae9_b_face_0.jpg,790,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13895780320_6c1ec57ae9_b_face_1.jpg,791,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13895780320_6c1ec57ae9_b_face_2.jpg,792,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13913893534_11074df832_b_face_0.jpg,793,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13913893534_11074df832_b_face_1.jpg,794,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13913893534_11074df832_b_face_2.jpg,795,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13917486094_88da1c1014_b_face_0.jpg,796,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13917486094_88da1c1014_b_face_1.jpg,797,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13966142197_bfd13790a7_b_face_0.jpg,798,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13966142197_bfd13790a7_b_face_1.jpg,799,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13971890229_075ee63404_b_face_0.jpg,800,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13971890229_075ee63404_b_face_1.jpg,801,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_0.jpg,802,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_1.jpg,803,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_2.jpg,804,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_3.jpg,805,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_4.jpg,806,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_5.jpg,807,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_6.jpg,808,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984327082_a25d20ceac_b_face_7.jpg,809,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_0.jpg,810,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_1.jpg,811,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_2.jpg,812,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_3.jpg,813,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_4.jpg,814,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_5.jpg,815,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_6.jpg,816,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984332852_01383c2e7f_b_face_7.jpg,817,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984371551_06161651e6_b_face_0.jpg,818,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984371551_06161651e6_b_face_1.jpg,819,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984371551_06161651e6_b_face_2.jpg,820,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984371551_06161651e6_b_face_3.jpg,821,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13984371551_06161651e6_b_face_4.jpg,822,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13987972564_b9d08be8c6_b_face_0.jpg,823,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/13987972564_b9d08be8c6_b_face_1.jpg,824,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_0.jpg,825,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_1.jpg,826,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_2.jpg,827,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_3.jpg,828,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_4.jpg,829,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_5.jpg,830,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_6.jpg,831,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14007528793_4928ff4841_b_face_7.jpg,832,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14032136396_60e58a1f81_b_face_0.jpg,833,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14032136396_60e58a1f81_b_face_1.jpg,834,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14032136396_60e58a1f81_b_face_2.jpg,835,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14052081541_d66c1098ed_b_face_0.jpg,836,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14052081541_d66c1098ed_b_face_1.jpg,837,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14052083331_e4c2ced7b6_b_face_0.jpg,838,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14052083331_e4c2ced7b6_b_face_1.jpg,839,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14052083331_e4c2ced7b6_b_face_2.jpg,840,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055738774_f3edb36c6d_b_face_0.jpg,841,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055738774_f3edb36c6d_b_face_1.jpg,842,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055738774_f3edb36c6d_b_face_2.jpg,843,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055738774_f3edb36c6d_b_face_3.jpg,844,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055738774_f3edb36c6d_b_face_4.jpg,845,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055743574_8715457f56_b_face_0.jpg,846,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055743574_8715457f56_b_face_1.jpg,847,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055743574_8715457f56_b_face_2.jpg,848,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055743574_8715457f56_b_face_3.jpg,849,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055743574_8715457f56_b_face_4.jpg,850,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055743574_8715457f56_b_face_5.jpg,851,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055746374_e524d4c8c5_b_face_0.jpg,852,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055746374_e524d4c8c5_b_face_1.jpg,853,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055746374_e524d4c8c5_b_face_2.jpg,854,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055746374_e524d4c8c5_b_face_3.jpg,855,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055746374_e524d4c8c5_b_face_4.jpg,856,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055746374_e524d4c8c5_b_face_5.jpg,857,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055752284_074710f4af_b_face_0.jpg,858,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14055752284_074710f4af_b_face_1.jpg,859,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14056721447_87c2003c32_b_face_0.jpg,860,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14056721447_87c2003c32_b_face_1.jpg,861,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14056721447_87c2003c32_b_face_2.jpg,862,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14056721447_87c2003c32_b_face_3.jpg,863,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14056721447_87c2003c32_b_face_4.jpg,864,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14056721447_87c2003c32_b_face_5.jpg,865,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14075310263_850d81bd23_b_face_0.jpg,866,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14075310263_850d81bd23_b_face_1.jpg,867,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14077950581_44dbdd077a_b_face_0.jpg,868,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14077950581_44dbdd077a_b_face_1.jpg,869,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14077950581_44dbdd077a_b_face_2.jpg,870,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14077950581_44dbdd077a_b_face_3.jpg,871,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14083678799_3f720efd91_b_face_0.jpg,872,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14083678799_3f720efd91_b_face_1.jpg,873,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14083678799_3f720efd91_b_face_2.jpg,874,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14085842325_a512b38ce7_b_face_0.jpg,875,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14085842325_a512b38ce7_b_face_1.jpg,876,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14085842325_a512b38ce7_b_face_2.jpg,877,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14085842325_a512b38ce7_b_face_3.jpg,878,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14085842325_a512b38ce7_b_face_4.jpg,879,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14101078313_48c94bb8ea_b_face_0.jpg,880,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14101078313_48c94bb8ea_b_face_1.jpg,881,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14101078313_48c94bb8ea_b_face_2.jpg,882,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14101078313_48c94bb8ea_b_face_3.jpg,883,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14103788343_f48b46e34c_b_face_0.jpg,884,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14103788343_f48b46e34c_b_face_1.jpg,885,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14103788343_f48b46e34c_b_face_2.jpg,886,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14103788343_f48b46e34c_b_face_3.jpg,887,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14104048459_28d4b11487_b_face_0.jpg,888,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14104048459_28d4b11487_b_face_1.jpg,889,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14105599463_c9c7094a73_b_face_0.jpg,890,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14105599463_c9c7094a73_b_face_1.jpg,891,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14105599463_c9c7094a73_b_face_2.jpg,892,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14118821730_7b140166a3_b_face_0.jpg,893,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14118821730_7b140166a3_b_face_1.jpg,894,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14118821730_7b140166a3_b_face_2.jpg,895,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14118821730_7b140166a3_b_face_3.jpg,896,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14128138673_8722c16fa5_b_face_0.jpg,897,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14128138673_8722c16fa5_b_face_1.jpg,898,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14136824171_dea6db5e30_b_face_0.jpg,899,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14136824171_dea6db5e30_b_face_1.jpg,900,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14176350583_d6430d7b03_b_face_0.jpg,901,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14176350583_d6430d7b03_b_face_1.jpg,902,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213011379_b46db1d4ae_b_face_0.jpg,903,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213011379_b46db1d4ae_b_face_1.jpg,904,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_0.jpg,905,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_1.jpg,906,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_2.jpg,907,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_3.jpg,908,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_4.jpg,909,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_5.jpg,910,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_6.jpg,911,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_7.jpg,912,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_8.jpg,913,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14213014159_e5fed1fb61_b_face_9.jpg,914,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14216912830_e875229459_b_face_0.jpg,915,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14216912830_e875229459_b_face_1.jpg,916,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14216912830_e875229459_b_face_2.jpg,917,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14217331027_024db2802f_b_face_0.jpg,918,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14217331027_024db2802f_b_face_1.jpg,919,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14217331027_024db2802f_b_face_2.jpg,920,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14217331027_024db2802f_b_face_3.jpg,921,[1 0 0]
